# x, y_pred
4.137931034482758563e-01 4.285714285714283811e-01 1.001993790268898010e-01
4.137931034482758563e-01 4.642857142857141906e-01 9.800849109888076782e-02
4.137931034482758563e-01 5.000000000000000000e-01 9.550567716360092163e-02
4.137931034482758563e-01 5.357142857142855874e-01 9.265794605016708374e-02
4.137931034482758563e-01 5.714285714285713969e-01 8.942841738462448120e-02
4.137931034482758563e-01 6.071428571428569843e-01 8.577700704336166382e-02
4.137931034482758563e-01 6.428571428571427937e-01 8.165996521711349487e-02
4.137931034482758563e-01 6.785714285714283811e-01 7.703001052141189575e-02
4.137931034482758563e-01 7.142857142857141906e-01 7.183634489774703979e-02
4.137931034482758563e-01 7.500000000000000000e-01 6.602320820093154907e-02
4.137931034482758563e-01 7.857142857142855874e-01 5.953020602464675903e-02
4.137931034482758563e-01 8.214285714285713969e-01 5.229213088750839233e-02
4.137931034482758563e-01 8.571428571428569843e-01 4.423833638429641724e-02
4.137931034482758563e-01 8.928571428571427937e-01 3.529193252325057983e-02
4.137931034482758563e-01 9.285714285714283811e-01 2.536957710981369019e-02
4.137931034482758563e-01 9.642857142857141906e-01 1.438089460134506226e-02
4.482758620689655249e-01 -9.642857142857143016e-01 1.417156308889389038e-02
4.482758620689655249e-01 -9.285714285714286031e-01 2.536230534315109253e-02
4.482758620689655249e-01 -8.928571428571429047e-01 3.547293692827224731e-02
4.482758620689655249e-01 -8.571428571428572063e-01 4.459413141012191772e-02
4.482758620689655249e-01 -8.214285714285713969e-01 5.281072109937667847e-02
4.482758620689655249e-01 -7.857142857142856984e-01 6.020149588584899902e-02
4.482758620689655249e-01 -7.500000000000000000e-01 6.683821231126785278e-02
4.482758620689655249e-01 -7.142857142857143016e-01 7.278739660978317261e-02
4.482758620689655249e-01 -6.785714285714286031e-01 7.810855656862258911e-02
4.482758620689655249e-01 -6.428571428571429047e-01 8.285724371671676636e-02
4.482758620689655249e-01 -6.071428571428572063e-01 8.708500117063522339e-02
4.482758620689655249e-01 -5.714285714285713969e-01 9.083836525678634644e-02
4.482758620689655249e-01 -5.357142857142858094e-01 9.416117519140243530e-02
4.482758620689655249e-01 -5.000000000000000000e-01 9.709351509809494019e-02
4.482758620689655249e-01 -4.642857142857143016e-01 9.967263787984848022e-02
4.482758620689655249e-01 -4.285714285714286031e-01 1.019329205155372620e-01
4.482758620689655249e-01 -3.928571428571429047e-01 1.039049848914146423e-01
4.482758620689655249e-01 -3.571428571428572063e-01 1.056175753474235535e-01
4.482758620689655249e-01 -3.214285714285715079e-01 1.070959493517875671e-01
4.482758620689655249e-01 -2.857142857142858094e-01 1.083621755242347717e-01
4.482758620689655249e-01 -2.500000000000000000e-01 1.094362661242485046e-01
4.482758620689655249e-01 -2.142857142857143016e-01 1.103349104523658752e-01
4.482758620689655249e-01 -1.785714285714286031e-01 1.110726222395896912e-01
4.482758620689655249e-01 -1.428571428571429047e-01 1.116614267230033875e-01
4.482758620689655249e-01 -1.071428571428572063e-01 1.121107712388038635e-01
4.482758620689655249e-01 -7.142857142857150787e-02 1.124277636408805847e-01
4.482758620689655249e-01 -3.571428571428580945e-02 1.126178577542304993e-01
4.482758620689655249e-01 0.000000000000000000e+00 1.126841530203819275e-01
4.482758620689655249e-01 3.571428571428558740e-02 1.126273497939109802e-01
4.482758620689655249e-01 7.142857142857139685e-02 1.124465689063072205e-01
4.482758620689655249e-01 1.071428571428569843e-01 1.121385619044303894e-01
4.482758620689655249e-01 1.428571428571427937e-01 1.116984561085700989e-01
4.482758620689655249e-01 1.785714285714286031e-01 1.111188754439353943e-01
4.482758620689655249e-01 2.142857142857141906e-01 1.103897169232368469e-01
4.482758620689655249e-01 2.500000000000000000e-01 1.094994470477104187e-01
4.482758620689655249e-01 2.857142857142855874e-01 1.084339246153831482e-01
4.482758620689655249e-01 3.214285714285713969e-01 1.071758195757865906e-01
4.482758620689655249e-01 3.571428571428569843e-01 1.057061180472373962e-01
4.482758620689655249e-01 3.928571428571427937e-01 1.040022447705268860e-01
4.482758620689655249e-01 4.285714285714283811e-01 1.020395085215568542e-01
4.482758620689655249e-01 4.642857142857141906e-01 9.979047626256942749e-02
4.482758620689655249e-01 5.000000000000000000e-01 9.722348302602767944e-02
4.482758620689655249e-01 5.357142857142855874e-01 9.430543333292007446e-02
4.482758620689655249e-01 5.714285714285713969e-01 9.099901467561721802e-02
4.482758620689655249e-01 6.071428571428569843e-01 8.726402372121810913e-02
4.482758620689655249e-01 6.428571428571427937e-01 8.305642753839492798e-02
4.482758620689655249e-01 6.785714285714283811e-01 7.832901924848556519e-02
4.482758620689655249e-01 7.142857142857141906e-01 7.302977889776229858e-02
4.482758620689655249e-01 7.500000000000000000e-01 6.710391491651535034e-02
4.482758620689655249e-01 7.857142857142855874e-01 6.049089878797531128e-02
4.482758620689655249e-01 8.214285714285713969e-01 5.312515050172805786e-02
4.482758620689655249e-01 8.571428571428569843e-01 4.493681341409683228e-02
4.482758620689655249e-01 8.928571428571427937e-01 3.584932535886764526e-02
4.482758620689655249e-01 9.285714285714283811e-01 2.577980607748031616e-02
4.482758620689655249e-01 9.642857142857141906e-01 1.463826745748519897e-02
4.827586206896551380e-01 -9.642857142857143016e-01 1.424568891525268555e-02
4.827586206896551380e-01 -9.285714285714286031e-01 2.554336935281753540e-02
4.827586206896551380e-01 -8.928571428571429047e-01 3.575012087821960449e-02
4.827586206896551380e-01 -8.571428571428572063e-01 4.495731741189956665e-02
4.827586206896551380e-01 -8.214285714285713969e-01 5.325164645910263062e-02
4.827586206896551380e-01 -7.857142857142856984e-01 6.071186065673828125e-02
4.827586206896551380e-01 -7.500000000000000000e-01 6.741129606962203979e-02
4.827586206896551380e-01 -7.142857142857143016e-01 7.341625541448593140e-02
4.827586206896551380e-01 -6.785714285714286031e-01 7.878843694925308228e-02
4.827586206896551380e-01 -6.428571428571429047e-01 8.358324319124221802e-02
4.827586206896551380e-01 -6.071428571428572063e-01 8.785229176282882690e-02
4.827586206896551380e-01 -5.714285714285713969e-01 9.164335578680038452e-02
4.827586206896551380e-01 -5.357142857142858094e-01 9.500011056661605835e-02
4.827586206896551380e-01 -5.000000000000000000e-01 9.796328097581863403e-02
4.827586206896551380e-01 -4.642857142857143016e-01 1.005701050162315369e-01
4.827586206896551380e-01 -4.285714285714286031e-01 1.028553172945976257e-01
4.827586206896551380e-01 -3.928571428571429047e-01 1.048503145575523376e-01
4.827586206896551380e-01 -3.571428571428572063e-01 1.065829172730445862e-01
4.827586206896551380e-01 -3.214285714285715079e-01 1.080793961882591248e-01
4.827586206896551380e-01 -2.857142857142858094e-01 1.093619689345359802e-01
4.827586206896551380e-01 -2.500000000000000000e-01 1.104504689574241638e-01
4.827586206896551380e-01 -2.142857142857143016e-01 1.113614365458488464e-01
4.827586206896551380e-01 -1.785714285714286031e-01 1.121101602911949158e-01
4.827586206896551380e-01 -1.428571428571429047e-01 1.127078607678413391e-01
4.827586206896551380e-01 -1.071428571428572063e-01 1.131646856665611267e-01
4.827586206896551380e-01 -7.142857142857150787e-02 1.134876832365989685e-01
4.827586206896551380e-01 -3.571428571428580945e-02 1.136817261576652527e-01
4.827586206896551380e-01 0.000000000000000000e+00 1.137502565979957581e-01
4.827586206896551380e-01 3.571428571428558740e-02 1.136938109993934631e-01
4.827586206896551380e-01 7.142857142857139685e-02 1.135115996003150940e-01
4.827586206896551380e-01 1.071428571428569843e-01 1.132000461220741272e-01
4.827586206896551380e-01 1.428571428571427937e-01 1.127539500594139099e-01
4.827586206896551380e-01 1.785714285714286031e-01 1.121662333607673645e-01
4.827586206896551380e-01 2.142857142857141906e-01 1.114267036318778992e-01
4.827586206896551380e-01 2.500000000000000000e-01 1.105232611298561096e-01
4.827586206896551380e-01 2.857142857142855874e-01 1.094420924782752991e-01
4.827586206896551380e-01 3.214285714285713969e-01 1.081656888127326965e-01
4.827586206896551380e-01 3.571428571428569843e-01 1.066746339201927185e-01
4.827586206896551380e-01 3.928571428571427937e-01 1.049471572041511536e-01
4.827586206896551380e-01 4.285714285714283811e-01 1.029576584696769714e-01
4.827586206896551380e-01 4.642857142857141906e-01 1.006784513592720032e-01
4.827586206896551380e-01 5.000000000000000000e-01 9.807830303907394409e-02
4.827586206896551380e-01 5.357142857142855874e-01 9.512413293123245239e-02
4.827586206896551380e-01 5.714285714285713969e-01 9.177800267934799194e-02
4.827586206896551380e-01 6.071428571428569843e-01 8.799990266561508179e-02
4.827586206896551380e-01 6.428571428571427937e-01 8.374572545289993286e-02
4.827586206896551380e-01 6.785714285714283811e-01 7.896801084280014038e-02
4.827586206896551380e-01 7.142857142857141906e-01 7.361566275358200073e-02
4.827586206896551380e-01 7.500000000000000000e-01 6.763326376676559448e-02
4.827586206896551380e-01 7.857142857142855874e-01 6.096037477254867554e-02
4.827586206896551380e-01 8.214285714285713969e-01 5.353318899869918823e-02
4.827586206896551380e-01 8.571428571428569843e-01 4.528132826089859009e-02
4.827586206896551380e-01 8.928571428571427937e-01 3.612964600324630737e-02
4.827586206896551380e-01 9.285714285714283811e-01 2.599590271711349487e-02
4.827586206896551380e-01 9.642857142857141906e-01 1.479255408048629761e-02
5.172413793103448620e-01 -9.642857142857143016e-01 1.423358172178268433e-02
5.172413793103448620e-01 -9.285714285714286031e-01 2.554767578840255737e-02
5.172413793103448620e-01 -8.928571428571429047e-01 3.576647490262985229e-02
5.172413793103448620e-01 -8.571428571428572063e-01 4.498180001974105835e-02
5.172413793103448620e-01 -8.214285714285713969e-01 5.328136682510375977e-02
5.172413793103448620e-01 -7.857142857142856984e-01 6.074399501085281372e-02
5.172413793103448620e-01 -7.500000000000000000e-01 6.744391471147537231e-02
5.172413793103448620e-01 -7.142857142857143016e-01 7.344826310873031616e-02
5.172413793103448620e-01 -6.785714285714286031e-01 7.881783694028854370e-02
5.172413793103448620e-01 -6.428571428571429047e-01 8.360957354307174683e-02
5.172413793103448620e-01 -6.071428571428572063e-01 8.787492662668228149e-02
5.172413793103448620e-01 -5.714285714285713969e-01 9.166217595338821411e-02
5.172413793103448620e-01 -5.357142857142858094e-01 9.501499682664871216e-02
5.172413793103448620e-01 -5.000000000000000000e-01 9.797393530607223511e-02
5.172413793103448620e-01 -4.642857142857143016e-01 1.005772575736045837e-01
5.172413793103448620e-01 -4.285714285714286031e-01 1.028591021895408630e-01
5.172413793103448620e-01 -3.928571428571429047e-01 1.048506721854209900e-01
5.172413793103448620e-01 -3.571428571428572063e-01 1.065805479884147644e-01
5.172413793103448620e-01 -3.214285714285715079e-01 1.080745682120323181e-01
5.172413793103448620e-01 -2.857142857142858094e-01 1.093551591038703918e-01
5.172413793103448620e-01 -2.500000000000000000e-01 1.104417666792869568e-01
5.172413793103448620e-01 -2.142857142857143016e-01 1.113519147038459778e-01
5.172413793103448620e-01 -1.785714285714286031e-01 1.120997890830039978e-01
5.172413793103448620e-01 -1.428571428571429047e-01 1.126975938677787781e-01
5.172413793103448620e-01 -1.071428571428572063e-01 1.131545677781105042e-01
5.172413793103448620e-01 -7.142857142857150787e-02 1.134781166911125183e-01
5.172413793103448620e-01 -3.571428571428580945e-02 1.136730983853340149e-01
5.172413793103448620e-01 0.000000000000000000e+00 1.137427166104316711e-01
5.172413793103448620e-01 3.571428571428558740e-02 1.136877313256263733e-01
5.172413793103448620e-01 7.142857142857139685e-02 1.135069355368614197e-01
5.172413793103448620e-01 1.071428571428569843e-01 1.131967380642890930e-01
5.172413793103448620e-01 1.428571428571427937e-01 1.127523407340049744e-01
5.172413793103448620e-01 1.785714285714286031e-01 1.121656373143196106e-01
5.172413793103448620e-01 2.142857142857141906e-01 1.114270165562629700e-01
5.172413793103448620e-01 2.500000000000000000e-01 1.105241999030113220e-01
5.172413793103448620e-01 2.857142857142855874e-01 1.094432696700096130e-01
5.172413793103448620e-01 3.214285714285713969e-01 1.081668511033058167e-01
5.172413793103448620e-01 3.571428571428569843e-01 1.066756173968315125e-01
5.172413793103448620e-01 3.928571428571427937e-01 1.049469038844108582e-01
5.172413793103448620e-01 4.285714285714283811e-01 1.029562130570411682e-01
5.172413793103448620e-01 4.642857142857141906e-01 1.006754860281944275e-01
5.172413793103448620e-01 5.000000000000000000e-01 9.807365387678146362e-02
5.172413793103448620e-01 5.357142857142855874e-01 9.511714428663253784e-02
5.172413793103448620e-01 5.714285714285713969e-01 9.176846593618392944e-02
5.172413793103448620e-01 6.071428571428569843e-01 8.798744529485702515e-02
5.172413793103448620e-01 6.428571428571427937e-01 8.373086899518966675e-02
5.172413793103448620e-01 6.785714285714283811e-01 7.895075529813766479e-02
5.172413793103448620e-01 7.142857142857141906e-01 7.359661906957626343e-02
5.172413793103448620e-01 7.500000000000000000e-01 6.761326640844345093e-02
5.172413793103448620e-01 7.857142857142855874e-01 6.094122678041458130e-02
5.172413793103448620e-01 8.214285714285713969e-01 5.351721495389938354e-02
5.172413793103448620e-01 8.571428571428569843e-01 4.527223855257034302e-02
5.172413793103448620e-01 8.928571428571427937e-01 3.613235801458358765e-02
5.172413793103448620e-01 9.285714285714283811e-01 2.601749449968338013e-02
5.172413793103448620e-01 9.642857142857141906e-01 1.484083384275436401e-02
5.517241379310344751e-01 -9.642857142857143016e-01 1.414041966199874878e-02
5.517241379310344751e-01 -9.285714285714286031e-01 2.537923306226730347e-02
5.517241379310344751e-01 -8.928571428571429047e-01 3.552475571632385254e-02
5.517241379310344751e-01 -8.571428571428572063e-01 4.466990381479263306e-02
5.517241379310344751e-01 -8.214285714285713969e-01 5.290158838033676147e-02
5.517241379310344751e-01 -7.857142857142856984e-01 6.029978394508361816e-02
5.517241379310344751e-01 -7.500000000000000000e-01 6.693785637617111206e-02
5.517241379310344751e-01 -7.142857142857143016e-01 7.288327068090438843e-02
5.517241379310344751e-01 -6.785714285714286031e-01 7.819750159978866577e-02
5.517241379310344751e-01 -6.428571428571429047e-01 8.293690532445907593e-02
5.517241379310344751e-01 -6.071428571428572063e-01 8.715335279703140259e-02
5.517241379310344751e-01 -5.714285714285713969e-01 9.089495986700057983e-02
5.517241379310344751e-01 -5.357142857142858094e-01 9.420552104711532593e-02
5.517241379310344751e-01 -5.000000000000000000e-01 9.712595492601394653e-02
5.517241379310344751e-01 -4.642857142857143016e-01 9.969366341829299927e-02
5.517241379310344751e-01 -4.285714285714286031e-01 1.019431874155998230e-01
5.517241379310344751e-01 -3.928571428571429047e-01 1.039058193564414978e-01
5.517241379310344751e-01 -3.571428571428572063e-01 1.056100502610206604e-01
5.517241379310344751e-01 -3.214285714285715079e-01 1.070808097720146179e-01
5.517241379310344751e-01 -2.857142857142858094e-01 1.083409860730171204e-01
5.517241379310344751e-01 -2.500000000000000000e-01 1.094102039933204651e-01
5.517241379310344751e-01 -2.142857142857143016e-01 1.103057190775871277e-01
5.517241379310344751e-01 -1.785714285714286031e-01 1.110415384173393250e-01
5.517241379310344751e-01 -1.428571428571429047e-01 1.116296276450157166e-01
5.517241379310344751e-01 -1.071428571428572063e-01 1.120795831084251404e-01
5.517241379310344751e-01 -7.142857142857150787e-02 1.123987212777137756e-01
5.517241379310344751e-01 -3.571428571428580945e-02 1.125917062163352966e-01
5.517241379310344751e-01 0.000000000000000000e+00 1.126613542437553406e-01
5.517241379310344751e-01 3.571428571428558740e-02 1.126088127493858337e-01
5.517241379310344751e-01 7.142857142857139685e-02 1.124324128031730652e-01
5.517241379310344751e-01 1.071428571428569843e-01 1.121290549635887146e-01
5.517241379310344751e-01 1.428571428571427937e-01 1.116933152079582214e-01
5.517241379310344751e-01 1.785714285714286031e-01 1.111168935894966125e-01
5.517241379310344751e-01 2.142857142857141906e-01 1.103909686207771301e-01
5.517241379310344751e-01 2.500000000000000000e-01 1.095027700066566467e-01
5.517241379310344751e-01 2.857142857142855874e-01 1.084382757544517517e-01
5.517241379310344751e-01 3.214285714285713969e-01 1.071801707148551941e-01
5.517241379310344751e-01 3.571428571428569843e-01 1.057090982794761658e-01
5.517241379310344751e-01 3.928571428571427937e-01 1.040031537413597107e-01
5.517241379310344751e-01 4.285714285714283811e-01 1.020366623997688293e-01
5.517241379310344751e-01 4.642857142857141906e-01 9.978263825178146362e-02
5.517241379310344751e-01 5.000000000000000000e-01 9.720987826585769653e-02
5.517241379310344751e-01 5.357142857142855874e-01 9.428488463163375854e-02
5.517241379310344751e-01 5.714285714285713969e-01 9.097117930650711060e-02
5.517241379310344751e-01 6.071428571428569843e-01 8.722763508558273315e-02
5.517241379310344751e-01 6.428571428571427937e-01 8.301187306642532349e-02
5.517241379310344751e-01 6.785714285714283811e-01 7.827686518430709839e-02
5.517241379310344751e-01 7.142857142857141906e-01 7.297163456678390503e-02
5.517241379310344751e-01 7.500000000000000000e-01 6.704261153936386108e-02
5.517241379310344751e-01 7.857142857142855874e-01 6.043095141649246216e-02
5.517241379310344751e-01 8.214285714285713969e-01 5.307441204786300659e-02
5.517241379310344751e-01 8.571428571428569843e-01 4.490569233894348145e-02
5.517241379310344751e-01 8.928571428571427937e-01 3.585206717252731323e-02
5.517241379310344751e-01 9.285714285714283811e-01 2.583611011505126953e-02
5.517241379310344751e-01 9.642857142857141906e-01 1.477367430925369263e-02
5.862068965517240882e-01 -9.642857142857143016e-01 1.396438479423522949e-02
5.862068965517240882e-01 -9.285714285714286031e-01 2.503578364849090576e-02
5.862068965517240882e-01 -8.928571428571429047e-01 3.502316027879714966e-02
5.862068965517240882e-01 -8.571428571428572063e-01 4.401942342519760132e-02
5.862068965517240882e-01 -8.214285714285713969e-01 5.211048573255538940e-02
5.862068965517240882e-01 -7.857142857142856984e-01 5.937626212835311890e-02
5.862068965517240882e-01 -7.500000000000000000e-01 6.589006632566452026e-02
5.862068965517240882e-01 -7.142857142857143016e-01 7.171893864870071411e-02
5.862068965517240882e-01 -6.785714285714286031e-01 7.692407816648483276e-02
5.862068965517240882e-01 -6.428571428571429047e-01 8.156218379735946655e-02
5.862068965517240882e-01 -6.071428571428572063e-01 8.568444103002548218e-02
5.862068965517240882e-01 -5.714285714285713969e-01 8.933890610933303833e-02
5.862068965517240882e-01 -5.357142857142858094e-01 9.256937354803085327e-02
5.862068965517240882e-01 -5.000000000000000000e-01 9.541621059179306030e-02
5.862068965517240882e-01 -4.642857142857143016e-01 9.791690856218338013e-02
5.862068965517240882e-01 -4.285714285714286031e-01 1.001054868102073669e-01
5.862068965517240882e-01 -3.928571428571429047e-01 1.020130440592765808e-01
5.862068965517240882e-01 -3.571428571428572063e-01 1.036676391959190369e-01
5.862068965517240882e-01 -3.214285714285715079e-01 1.050946936011314392e-01
5.862068965517240882e-01 -2.857142857142858094e-01 1.063165292143821716e-01
5.862068965517240882e-01 -2.500000000000000000e-01 1.073524579405784607e-01
5.862068965517240882e-01 -2.142857142857143016e-01 1.082197502255439758e-01
5.862068965517240882e-01 -1.785714285714286031e-01 1.089322492480278015e-01
5.862068965517240882e-01 -1.428571428571429047e-01 1.095015779137611389e-01
5.862068965517240882e-01 -1.071428571428572063e-01 1.099375411868095398e-01
5.862068965517240882e-01 -7.142857142857150787e-02 1.102468296885490417e-01
5.862068965517240882e-01 -3.571428571428580945e-02 1.104350760579109192e-01
5.862068965517240882e-01 0.000000000000000000e+00 1.105038449168205261e-01
5.862068965517240882e-01 3.571428571428558740e-02 1.104548051953315735e-01
5.862068965517240882e-01 7.142857142857139685e-02 1.102864965796470642e-01
5.862068965517240882e-01 1.071428571428569843e-01 1.099948808550834656e-01
5.862068965517240882e-01 1.428571428571427937e-01 1.095748022198677063e-01
5.862068965517240882e-01 1.785714285714286031e-01 1.090189144015312195e-01
5.862068965517240882e-01 2.142857142857141906e-01 1.083170995116233826e-01
5.862068965517240882e-01 2.500000000000000000e-01 1.074572578072547913e-01
5.862068965517240882e-01 2.857142857142855874e-01 1.064252033829689026e-01
5.862068965517240882e-01 3.214285714285713969e-01 1.052037551999092102e-01
5.862068965517240882e-01 3.571428571428569843e-01 1.037740334868431091e-01
5.862068965517240882e-01 3.928571428571427937e-01 1.021129563450813293e-01
5.862068965517240882e-01 4.285714285714283811e-01 1.001968458294868469e-01
5.862068965517240882e-01 4.642857142857141906e-01 9.799789637327194214e-02
5.862068965517240882e-01 5.000000000000000000e-01 9.548514336347579956e-02
5.862068965517240882e-01 5.357142857142855874e-01 9.262584894895553589e-02
5.862068965517240882e-01 5.714285714285713969e-01 8.938298374414443970e-02
5.862068965517240882e-01 6.071428571428569843e-01 8.571728318929672241e-02
5.862068965517240882e-01 6.428571428571427937e-01 8.158565312623977661e-02
5.862068965517240882e-01 6.785714285714283811e-01 7.694178074598312378e-02
5.862068965517240882e-01 7.142857142857141906e-01 7.173647731542587280e-02
5.862068965517240882e-01 7.500000000000000000e-01 6.591602414846420288e-02
5.862068965517240882e-01 7.857142857142855874e-01 5.942352861166000366e-02
5.862068965517240882e-01 8.214285714285713969e-01 5.219753831624984741e-02
5.862068965517240882e-01 8.571428571428569843e-01 4.417253285646438599e-02
5.862068965517240882e-01 8.928571428571427937e-01 3.527853637933731079e-02
5.862068965517240882e-01 9.285714285714283811e-01 2.543946355581283569e-02
5.862068965517240882e-01 9.642857142857141906e-01 1.457495987415313721e-02
6.206896551724138122e-01 -9.642857142857143016e-01 1.369700580835342407e-02
6.206896551724138122e-01 -9.285714285714286031e-01 2.450930327177047729e-02
6.206896551724138122e-01 -8.928571428571429047e-01 3.425402939319610596e-02
6.206896551724138122e-01 -8.571428571428572063e-01 4.302250593900680542e-02
6.206896551724138122e-01 -8.214285714285713969e-01 5.090034753084182739e-02
6.206896551724138122e-01 -7.857142857142856984e-01 5.796653777360916138e-02
6.206896551724138122e-01 -7.500000000000000000e-01 6.429379433393478394e-02
6.206896551724138122e-01 -7.142857142857143016e-01 6.994833797216415405e-02
6.206896551724138122e-01 -6.785714285714286031e-01 7.499154657125473022e-02
6.206896551724138122e-01 -6.428571428571429047e-01 7.947915047407150269e-02
6.206896551724138122e-01 -6.071428571428572063e-01 8.346208184957504272e-02
6.206896551724138122e-01 -5.714285714285713969e-01 8.698787540197372437e-02
6.206896551724138122e-01 -5.357142857142858094e-01 9.010020643472671509e-02
6.206896551724138122e-01 -5.000000000000000000e-01 9.283878654241561890e-02
6.206896551724138122e-01 -4.642857142857143016e-01 9.524067491292953491e-02
6.206896551724138122e-01 -4.285714285714286031e-01 9.733948856592178345e-02
6.206896551724138122e-01 -3.928571428571429047e-01 9.916650503873825073e-02
6.206896551724138122e-01 -3.571428571428572063e-01 1.007486060261726379e-01
6.206896551724138122e-01 -3.214285714285715079e-01 1.021114960312843323e-01
6.206896551724138122e-01 -2.857142857142858094e-01 1.032766327261924744e-01
6.206896551724138122e-01 -2.500000000000000000e-01 1.042637601494789124e-01
6.206896551724138122e-01 -2.142857142857143016e-01 1.050891801714897156e-01
6.206896551724138122e-01 -1.785714285714286031e-01 1.057670637965202332e-01
6.206896551724138122e-01 -1.428571428571429047e-01 1.063086166977882385e-01
6.206896551724138122e-01 -1.071428571428572063e-01 1.067236736416816711e-01
6.206896551724138122e-01 -7.142857142857150787e-02 1.070189401507377625e-01
6.206896551724138122e-01 -3.571428571428580945e-02 1.071987077593803406e-01
6.206896551724138122e-01 0.000000000000000000e+00 1.072664782404899597e-01
6.206896551724138122e-01 3.571428571428558740e-02 1.072221919894218445e-01
6.206896551724138122e-01 7.142857142857139685e-02 1.070649251341819763e-01
6.206896551724138122e-01 1.071428571428569843e-01 1.067906394600868225e-01
6.206896551724138122e-01 1.428571428571427937e-01 1.063941940665245056e-01
6.206896551724138122e-01 1.785714285714286031e-01 1.058676615357398987e-01
6.206896551724138122e-01 2.142857142857141906e-01 1.052018925547599792e-01
6.206896551724138122e-01 2.500000000000000000e-01 1.043837442994117737e-01
6.206896551724138122e-01 2.857142857142855874e-01 1.034004166722297668e-01
6.206896551724138122e-01 3.214285714285713969e-01 1.022336855530738831e-01
6.206896551724138122e-01 3.571428571428569843e-01 1.008653566241264343e-01
6.206896551724138122e-01 3.928571428571427937e-01 9.927286952733993530e-02
6.206896551724138122e-01 4.285714285714283811e-01 9.743235260248184204e-02
6.206896551724138122e-01 4.642857142857141906e-01 9.531637281179428101e-02
6.206896551724138122e-01 5.000000000000000000e-01 9.289451688528060913e-02
6.206896551724138122e-01 5.357142857142855874e-01 9.013415127992630005e-02
6.206896551724138122e-01 5.714285714285713969e-01 8.699899166822433472e-02
6.206896551724138122e-01 6.071428571428569843e-01 8.345022052526473999e-02
6.206896551724138122e-01 6.428571428571427937e-01 7.944553345441818237e-02
6.206896551724138122e-01 6.785714285714283811e-01 7.493949681520462036e-02
6.206896551724138122e-01 7.142857142857141906e-01 6.988348811864852905e-02
6.206896551724138122e-01 7.500000000000000000e-01 6.422507017850875854e-02
6.206896551724138122e-01 7.857142857142855874e-01 5.790875107049942017e-02
6.206896551724138122e-01 8.214285714285713969e-01 5.087473243474960327e-02
6.206896551724138122e-01 8.571428571428569843e-01 4.305977374315261841e-02
6.206896551724138122e-01 8.928571428571427937e-01 3.439560532569885254e-02
6.206896551724138122e-01 9.285714285714283811e-01 2.480924129486083984e-02
6.206896551724138122e-01 9.642857142857141906e-01 1.422298699617385864e-02
6.551724137931034253e-01 -9.642857142857143016e-01 1.332331448793411255e-02
6.551724137931034253e-01 -9.285714285714286031e-01 2.378562092781066895e-02
6.551724137931034253e-01 -8.928571428571429047e-01 3.320325911045074463e-02
6.551724137931034253e-01 -8.571428571428572063e-01 4.166620969772338867e-02
6.551724137931034253e-01 -8.214285714285713969e-01 4.925872385501861572e-02
6.551724137931034253e-01 -7.857142857142856984e-01 5.605836957693099976e-02
6.551724137931034253e-01 -7.500000000000000000e-01 6.213741749525070190e-02
6.551724137931034253e-01 -7.142857142857143016e-01 6.756097823381423950e-02
6.551724137931034253e-01 -6.785714285714286031e-01 7.238934189081192017e-02
6.551724137931034253e-01 -6.428571428571429047e-01 7.667749375104904175e-02
6.551724137931034253e-01 -6.071428571428572063e-01 8.047660440206527710e-02
6.551724137931034253e-01 -5.714285714285713969e-01 8.383261412382125854e-02
6.551724137931034253e-01 -5.357142857142858094e-01 8.678884059190750122e-02
6.551724137931034253e-01 -5.000000000000000000e-01 8.938453346490859985e-02
6.551724137931034253e-01 -4.642857142857143016e-01 9.165660291910171509e-02
6.551724137931034253e-01 -4.285714285714286031e-01 9.363720566034317017e-02
6.551724137931034253e-01 -3.928571428571429047e-01 9.535778313875198364e-02
6.551724137931034253e-01 -3.571428571428572063e-01 9.684475511312484741e-02
6.551724137931034253e-01 -3.214285714285715079e-01 9.812314063310623169e-02
6.551724137931034253e-01 -2.857142857142858094e-01 9.921375662088394165e-02
6.551724137931034253e-01 -2.500000000000000000e-01 1.001362726092338562e-01
6.551724137931034253e-01 -2.142857142857143016e-01 1.009068265557289124e-01
6.551724137931034253e-01 -1.785714285714286031e-01 1.015389785170555115e-01
6.551724137931034253e-01 -1.428571428571429047e-01 1.020442470908164978e-01
6.551724137931034253e-01 -1.071428571428572063e-01 1.024314239621162415e-01
6.551724137931034253e-01 -7.142857142857150787e-02 1.027076616883277893e-01
6.551724137931034253e-01 -3.571428571428580945e-02 1.028772816061973572e-01
6.551724137931034253e-01 0.000000000000000000e+00 1.029427573084831238e-01
6.551724137931034253e-01 3.571428571428558740e-02 1.029047146439552307e-01
6.551724137931034253e-01 7.142857142857139685e-02 1.027618870139122009e-01
6.551724137931034253e-01 1.071428571428569843e-01 1.025102064013481140e-01
6.551724137931034253e-01 1.428571428571427937e-01 1.021447405219078064e-01
6.551724137931034253e-01 1.785714285714286031e-01 1.016573682427406311e-01
6.551724137931034253e-01 2.142857142857141906e-01 1.010387465357780457e-01
6.551724137931034253e-01 2.500000000000000000e-01 1.002768799662590027e-01
6.551724137931034253e-01 2.857142857142855874e-01 9.935749322175979614e-02
6.551724137931034253e-01 3.214285714285713969e-01 9.826379269361495972e-02
